Id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,Response
4454,3.932902,0.377454,-0.322038,0.111815,1.043555,1.658319,0.477014,0.565908,0.432419,0.293352,0.874269,-0.344413,0.188013,0.283644,-0.075086,0.394691,-0.419066,-0.924725,0.30973,0.438697,8
4455,0.49996,3.565785,-3.844063,0.974816,0.111475,-0.70227,-0.029406,0.48234,0.134835,0.25738,0.690086,1.699364,-0.76179,-0.678673,0.623584,-0.719889,0.72211,1.580471,0.69829,-2.075288,8
4456,-2.183024,1.160095,-1.102091,-4.18561,-1.166681,0.96548,0.104866,1.461862,-0.369957,-0.517935,0.402386,0.134516,-1.121107,0.065179,1.946806,0.705576,-0.456049,2.04918,0.204996,-1.34543,2
4457,-0.008149,-2.019519,-3.246672,0.268255,0.202834,0.58296,-0.871081,0.006791,0.280898,0.172295,-0.392493,0.418647,-0.140818,-0.212826,-1.187751,0.145339,-0.189885,-0.550675,-1.303618,-0.51252,8
4459,-2.844965,1.478242,4.922829,-0.379801,1.607553,1.223505,-1.89149,1.131001,0.669157,-2.543964,-1.652431,-2.592007,-2.780097,0.369024,3.939595,6.365614,-4.364373,0.109421,-1.532153,0.851705,2
4460,0.292264,-0.721633,1.664675,-0.116281,4.484582,-0.282265,3.806735,0.780065,-6.392124,-1.638093,-1.410534,-0.312388,-0.375136,-0.198191,0.310765,-0.368664,1.077739,1.544682,0.179764,-1.806908,5
4463,0.907559,1.148001,1.611776,1.19509,-0.654527,2.320462,-0.468564,0.753538,-0.291361,0.142577,-1.240975,-0.995635,0.477924,-0.050756,-1.17056,-0.829841,-0.822005,0.068928,3.287895,0.566649,8
4465,3.739041,0.806405,-0.347313,-3.715855,-0.445442,0.665059,0.13136,1.235227,-0.493907,-0.405092,0.720226,-0.344675,0.350984,0.341902,-0.521829,0.128869,0.118485,-0.066259,-0.009619,-0.404692,8
4466,-2.368169,2.463151,-1.739047,-1.262946,2.17137,0.615205,1.39644,2.193492,-0.001636,-0.757029,2.485633,-0.549744,1.253888,0.054964,-0.533888,0.47956,0.811892,0.377578,-0.726967,-1.133657,7
4467,-2.372429,-2.573396,0.761667,1.004182,-0.99036,-1.664099,-0.659604,1.85935,-0.182994,0.334476,-0.173774,1.361893,-0.987766,-1.062741,1.225421,1.359955,1.628336,-1.296515,1.019221,-0.233029,1
4468,0.486882,2.181832,-3.983554,1.041339,0.330555,-1.029902,-1.716788,0.472015,0.264937,0.167154,-0.466618,1.306815,-0.23209,-1.024285,-1.686605,0.169241,-0.874319,-0.670569,-1.081791,-0.851208,6
4469,2.385316,0.930951,-0.105021,0.359639,0.900196,2.138117,0.484216,1.417334,-0.173577,-0.410027,0.913481,0.008874,-0.016724,0.306056,-0.059515,0.140548,0.345365,0.228732,0.125175,-0.395061,8
4470,3.795879,3.347464,-1.720232,1.838474,0.246334,0.160616,-1.95568,-0.197492,0.127505,0.225643,-1.086699,1.565097,-0.838575,-0.416674,-1.008042,-0.157691,-0.423208,-0.388334,-0.393492,-0.606073,6
4471,-2.572469,-0.993128,-0.087567,0.812194,-0.9873,1.93857,-1.011135,-0.658043,-0.177359,0.826577,-2.352762,0.974652,-1.481377,-1.211205,0.215085,-1.060607,-0.467712,0.626908,3.82765,-0.604464,6
4472,-2.746706,-0.562226,-0.957297,0.306409,-0.083773,1.08592,-1.29373,0.923135,0.160054,-0.799816,-1.452461,-1.093745,-1.549188,0.434694,-0.749386,3.20623,-3.414911,1.097594,-1.527368,-0.655611,7
4473,4.177558,4.981058,-1.534258,1.619206,1.197955,-0.825188,-1.017758,0.518706,0.290362,-0.51465,0.464655,0.202486,-0.288101,-0.165564,0.627768,0.05532,-0.195602,-0.462063,0.03191,0.379542,8
4474,4.408406,3.312656,0.621492,-0.481538,-2.391552,-2.723082,-0.514981,-0.612107,-0.534599,1.518865,-0.322519,-0.421093,-1.844177,2.744986,-1.360076,-1.172501,0.271376,0.893825,-1.376513,0.529664,6
4475,1.805709,-2.280316,-2.515893,0.546646,-0.13541,0.834979,-0.850238,-0.247373,0.292788,0.384638,-0.486304,1.139048,-1.125089,-0.452182,0.975954,-0.397555,0.133699,-0.462373,-0.112824,0.390153,8
4476,-2.373208,-2.915288,-0.897076,1.930453,-1.572661,-0.609324,-6.668075,-0.959522,-4.667737,-0.014522,4.815354,0.284535,2.218225,-1.218499,-0.880063,1.497771,0.886688,-0.339221,-0.118172,-0.552669,8
4477,4.560153,0.485292,-0.211085,-3.333164,-0.806063,0.665827,0.106912,0.057292,-0.199178,0.298378,0.26557,-0.225976,-0.05124,0.402567,-0.428689,0.222358,-0.404929,-0.734292,0.109056,0.331448,8
4478,-6.056376,-2.38241,1.942775,1.240245,-2.648282,0.749794,-2.958311,1.695287,-0.586833,0.626938,-3.719984,3.104253,1.708783,-1.487909,0.984561,2.97864,0.805473,-0.379566,-3.504707,-1.379745,2
4479,3.510715,-1.253647,0.427118,-2.748507,-0.879047,-0.130767,-0.976396,-0.582699,-0.349899,-0.083064,-1.255712,0.201083,-0.470356,0.294274,-0.675081,-0.253338,0.312136,0.02686,-0.607462,-0.085775,7
4480,-0.297133,-0.920865,-2.705293,0.790478,-0.079169,-0.258157,0.710171,0.555214,0.292543,0.260956,0.64122,-0.942771,0.794478,0.493966,-1.109987,0.660299,-0.590812,-0.779383,-0.339729,0.186675,8
4481,-0.234122,4.068153,-1.92561,0.542148,1.555812,-2.483638,0.001073,-1.131943,0.853562,0.449265,0.312303,-0.434449,-0.551022,-0.289606,2.793827,0.190374,-0.005044,-0.706433,1.397913,1.389699,5
4483,1.683244,0.334616,1.806842,1.464522,1.880978,0.993872,1.501878,-0.186704,0.597395,0.214593,0.240964,0.536942,2.350501,1.615458,1.268288,0.216847,-0.44578,-0.580238,0.944858,0.785361,2
4485,2.714368,1.503007,-0.414962,0.186587,0.322054,2.886161,0.104834,2.255913,-0.265091,-0.347359,0.203055,-0.725228,0.691509,-0.550814,-1.094072,-1.194631,-0.650855,0.359684,3.327858,0.487066,8
4486,-1.42202,-3.130546,0.770422,1.416435,-1.803087,-1.408287,-1.125538,2.351205,-0.259643,0.278426,-0.235257,1.508607,-0.947493,-0.993927,1.379352,1.083404,1.800469,-1.242472,0.57071,-0.355311,6
4487,0.249773,-1.875197,-0.433669,-3.315023,-0.802487,-2.179785,1.497353,-1.881758,0.340807,0.424069,-0.269041,-1.161252,0.072936,0.595995,0.917406,-0.431337,0.979778,1.358121,1.398117,-0.444962,2
4488,0.859184,-2.075103,3.816752,2.324003,-1.88059,-1.940111,-0.380746,3.166759,-0.534364,0.596948,1.168296,1.447883,0.029612,-1.229036,-0.363079,0.202681,-0.08487,-0.185668,-0.10218,-0.548402,6
4490,3.298048,2.914422,-0.670794,0.758849,1.83298,-1.340193,-0.575635,-0.11129,0.712507,-0.16913,-0.144453,0.152186,0.316045,-0.358205,-0.247733,-0.368002,0.36217,0.775167,0.135968,-1.263763,6
4491,-2.362319,-2.131155,-2.267297,0.465457,0.134163,0.713699,-1.217896,0.811022,-0.257806,-0.734073,-1.148816,0.426289,-0.087439,-0.160152,-1.977141,-0.448968,0.0562,-0.288144,-1.885497,1.120463,8
4492,-4.574439,-1.441762,1.857839,0.14535,1.152694,-2.036069,1.015689,0.670043,-0.403698,2.827422,2.286082,3.550517,0.176969,-2.497913,-2.755437,1.368887,-1.798913,-0.848152,-0.200638,-0.772303,6
4493,-1.19436,2.537067,2.579581,-1.05975,2.030629,1.613171,-1.280778,1.301138,2.524089,0.026872,1.065059,-1.341324,0.220264,-0.449782,0.250742,-2.397573,-0.940225,-3.959175,-0.741907,-0.451715,7
4495,-1.327423,-1.178477,-0.725999,0.566398,-0.312891,0.299168,0.309716,-0.483127,0.893333,0.591219,-0.669723,-1.906525,-0.783173,0.129074,2.035754,-2.036943,-1.32914,-2.936638,0.547164,-1.497826,2
4497,1.165808,-2.054007,2.022761,1.37366,2.34238,-0.960004,2.332562,-0.161665,-6.154093,-1.35232,-3.430464,-1.303113,-1.145984,0.564859,0.799855,0.816873,0.886516,-0.879242,0.313278,-0.992448,6
4498,3.838328,-0.639053,0.586669,-3.301042,-0.405417,-0.184529,-0.271772,-0.432983,-0.159355,0.121901,-0.361132,-0.385074,-0.02979,0.35087,-0.531601,0.118253,-0.070461,-0.385555,-0.182329,0.134773,8
4499,3.717249,-0.641004,0.60676,-2.552214,-0.904509,0.853184,-5.341674,-3.269189,-4.428913,-0.000024,5.061435,-1.938661,2.224708,0.319616,0.499071,0.216257,-0.0374,0.534657,0.876092,-0.008499,6
4500,-0.704687,-1.43891,-3.15121,0.320536,0.28614,0.491847,-0.48897,1.037899,0.073424,-0.235169,-0.045777,0.002594,0.350306,-0.118058,-1.200914,0.087966,-0.532834,-0.570555,-1.355474,0.109276,8
4501,-2.391399,-2.286202,-0.347676,1.96748,-1.897367,0.822305,-3.985285,-6.133884,-3.222292,-3.852176,4.899394,-1.260707,2.28023,-0.986429,-0.463242,0.880764,0.930181,-0.225617,-0.106417,-0.598119,6
4502,-4.559427,4.123897,3.103048,-3.563164,-1.656691,0.345398,3.275991,-4.583635,-0.360287,-0.333569,2.963728,2.385119,-3.215373,-0.673949,-0.2729,-0.57718,0.99384,-1.243391,-1.350525,1.769429,1
4504,-3.673475,-1.003144,2.916784,-0.946327,3.225026,-1.06461,1.152944,-0.645415,0.188554,1.092341,0.878301,-0.939331,-0.360709,-1.880809,1.597108,-2.98446,-2.103518,-5.095627,-0.896637,5.522124,1
4505,2.366817,6.194648,0.349761,-4.065984,1.753522,-1.801824,-0.901059,1.166476,-0.401998,-0.926583,1.813928,-0.043322,0.042626,-0.658638,0.896173,0.186658,1.051904,-0.622469,-0.062502,-0.093887,5
4506,-3.160738,5.372533,-2.040951,1.057198,1.091661,-1.450672,-0.113714,-0.756272,-0.477197,-0.339525,-1.413674,3.54944,3.792616,3.37027,0.508214,-0.012179,-1.500334,-0.692745,-1.432619,-0.202212,8
4507,-4.729908,-1.409022,0.565645,-0.180635,0.632254,0.826825,-0.271259,-1.64629,-0.023588,0.615247,-2.555417,4.998376,3.080944,3.199619,0.987567,-0.656291,-1.100391,0.556792,-0.982452,-1.173621,5
4509,-0.10502,1.501413,-1.882523,-4.320999,-0.385671,-0.48829,0.65154,1.349503,-0.487054,-0.811536,1.401929,-0.727659,-0.402537,0.268012,2.539498,-0.053451,2.001941,0.234604,0.734345,0.003249,1
4510,0.713977,3.082314,-2.050355,2.38989,-1.102928,-0.859952,0.052426,-1.153257,0.436865,-0.595758,-0.951987,-1.454179,-2.524833,1.090358,3.240839,2.691777,-3.641596,2.252558,0.637356,-0.605933,8
4511,3.294426,-0.98902,0.68169,-2.390745,-1.337451,1.140687,-5.57966,-3.818642,-4.427997,0.187481,4.273317,-1.65772,2.011627,0.670055,-0.384554,0.484705,0.09318,-0.063417,0.896534,0.009192,8
4512,0.261345,1.614831,-1.609018,-3.774262,-0.646551,-1.22603,1.17087,0.694916,-0.360798,0.168074,1.658661,-1.030935,-0.173194,0.421324,2.125305,0.321763,-0.065777,-1.912137,0.969416,2.937139,3
4513,-0.409616,3.493185,-3.636162,1.073296,1.483875,-2.338393,-1.110868,0.866663,0.223136,-1.03744,0.088102,-0.218412,0.379339,-0.41845,-0.165447,-0.100919,0.521982,0.306637,-0.953585,-0.415801,8
4514,0.523306,2.411091,-3.837543,1.295968,0.600537,-2.357748,-0.30528,-0.503959,0.682346,0.407525,0.031549,-0.402418,0.634092,-0.08147,-1.256244,0.341051,-0.971837,-0.503212,-0.248894,-0.362189,8
4519,-1.979798,-1.459324,-1.719519,0.283335,-0.116033,0.183981,-0.958839,0.364521,1.770992,-0.112907,-0.139908,-0.891537,0.549609,0.363226,-0.843675,0.428875,0.168435,-0.561604,-0.650141,-0.21293,7
4520,3.695129,4.133741,-1.105301,1.866653,1.301527,-1.465886,-1.301957,-0.247469,0.339354,-0.324594,-0.430891,0.196914,-0.384324,-0.063352,0.275824,-0.087568,0.188623,-0.416828,-0.265302,0.482046,8
4521,1.045816,-0.236778,1.64998,-0.288898,2.454785,0.525474,0.817915,-0.64674,0.152491,1.17317,0.311969,0.481467,-0.267044,-0.515236,-0.834666,0.249298,-0.719993,0.018237,0.483107,-0.124237,5
4522,0.738295,0.055018,1.570397,0.511886,4.216335,0.309344,3.949958,-0.258274,-6.351181,-0.454771,-1.536963,-0.004786,-0.816111,0.090142,-0.325393,-0.000318,-0.380302,0.093686,0.160553,-0.637039,5
4523,-3.482704,-1.546325,1.145303,2.134113,-3.17683,-1.05154,0.322055,1.485144,0.173382,-2.111933,-0.351493,-0.876768,0.559993,-1.326156,-2.126618,1.703202,-1.527685,-0.356193,2.721467,0.217792,2
4526,0.285248,-0.405481,-2.625011,0.068968,0.241362,0.921285,0.842887,0.826685,0.144802,0.074292,0.965838,0.168936,-0.346359,-0.094065,1.490804,-0.211983,0.597135,0.135625,0.768344,0.336201,8
4528,-0.143711,-1.563306,-1.071136,1.334106,-1.26204,0.249295,0.43617,-0.434604,0.222116,1.482975,0.164274,0.343668,-2.075772,1.86859,0.097917,-1.172729,1.133441,0.408638,-0.625427,1.098523,6
4530,2.239109,4.401962,1.602286,-1.675929,-0.633159,-2.598442,0.484152,-1.819902,-0.168864,1.657599,-0.099025,-0.154964,-1.118582,1.886908,-1.957298,-1.038569,0.38428,0.566946,-1.135544,0.507663,1
4531,-0.227626,-2.382228,-0.832612,0.710598,0.200919,-1.079062,0.69743,-0.715785,0.660177,0.718034,-0.069703,-0.531625,-0.104443,0.068399,1.028259,-0.110073,0.109994,-0.031775,0.903773,0.734257,6
4532,-4.302287,1.02031,0.261619,0.48606,-1.336082,2.586484,-0.383296,0.703791,-0.609287,0.49295,-2.802212,3.950832,2.945027,3.142618,0.428364,-2.386262,-1.180137,0.655112,1.887016,1.290992,6
4533,3.101699,0.285916,0.534852,1.08537,-0.662384,1.69207,1.924651,-1.797462,0.980337,-3.972185,1.404313,0.809974,-0.115854,-1.353576,-0.551057,-0.019595,0.043553,-0.982799,-0.32845,0.716284,8
4534,2.350022,4.13541,0.577074,1.27775,1.290363,-0.934035,-0.228197,-1.424111,0.652239,1.379065,-0.152242,0.714714,-0.409459,-0.339709,0.02176,0.593828,-0.953051,0.034258,0.958793,-0.372057,6
4536,3.467168,-0.590659,1.630512,-3.126382,-1.000649,-0.879659,0.331352,0.984171,-0.277031,-0.596538,0.919943,-1.567516,0.650429,-0.177523,1.528331,-1.87343,-0.764894,2.452455,-1.12253,-0.852649,8
4537,3.830899,0.526247,0.294491,-2.96323,-0.737264,0.022761,0.703348,0.098535,-0.26571,-0.087635,0.384347,-0.885559,0.348221,0.633468,-0.008021,0.086183,-0.103696,0.151823,0.450248,0.186583,1
4539,-1.522811,0.285349,3.382815,-0.655751,3.016675,0.885825,0.859679,-0.24213,-0.091911,1.104046,0.50467,1.314101,-0.737577,-0.5282,-1.219063,0.450542,-0.457655,-0.279492,0.130699,-0.818968,6
4540,1.216567,5.142566,0.077284,1.615002,1.202597,-1.050006,-1.455921,0.15496,0.13569,-0.46187,-0.899732,0.162859,-0.346102,-0.027672,0.298665,0.517865,-0.004788,-0.166469,0.101564,0.190629,7
4541,3.470995,4.747754,-0.608836,1.848467,1.364222,-1.387278,-0.441893,0.751955,0.364745,-1.488017,-0.015129,-1.228744,0.715042,0.222112,0.675773,-0.645612,0.16074,0.738642,1.879436,0.487583,8
4542,-7.143319,1.12276,3.130974,1.46601,-3.891492,5.290454,-5.788973,-5.218801,-3.851163,-4.865001,2.311386,-3.881889,-1.364662,-2.431036,1.68481,-4.943289,-4.76612,-6.30481,3.011168,-4.816047,7
4543,-0.040956,0.870878,-2.733084,0.06288,0.597787,1.396571,1.336243,-0.329976,0.085984,2.294297,1.715614,0.941293,0.202223,-1.292905,-2.19389,0.346663,-2.964125,-0.816497,1.432604,0.229287,6
4546,-1.165457,-1.123426,4.113438,0.592587,0.363535,1.240713,-1.342326,-0.672081,0.174059,0.530628,-2.479418,-1.614994,-0.898194,-0.72306,1.012164,-5.202019,-2.370674,-7.136708,-1.808554,-5.822729,5
4547,3.105299,-2.906317,0.645427,1.286407,-0.174892,0.719548,-1.664136,0.367927,-0.003134,-0.087133,-0.819352,0.971071,-0.573751,-0.807006,0.364179,-1.664316,-0.396002,1.175723,-1.767908,-0.411948,8
4548,0.636744,-2.138844,-2.76126,0.711599,-0.027233,0.278453,-0.937781,-0.150267,0.191786,0.039622,-0.70743,0.774362,-0.999961,-0.250068,1.219685,-0.479634,0.509575,-0.382703,-0.214854,0.774287,8
4549,-1.246976,-2.642046,-1.228587,0.022017,0.710988,-0.451624,-0.561652,0.01568,0.295774,0.16044,-0.846799,0.672207,-0.644231,-0.680651,0.816267,-0.409529,0.613782,-0.04763,0.18847,0.556645,7
4552,-2.855667,0.85423,1.262767,1.058297,-0.606612,0.449683,-0.047636,-0.361858,-0.2672,1.525902,0.102008,0.890318,-2.468718,1.404108,0.56439,-0.621704,1.227443,0.304926,-1.177978,1.061991,7
4553,0.956222,-0.23526,2.328821,0.735831,0.755888,0.76097,0.343665,-0.354854,0.051725,1.277438,0.088501,-0.186716,-1.500485,1.584449,-1.419043,-0.95215,1.192478,0.565683,-1.455748,0.43276,3
4555,-0.943497,-3.082411,-1.652951,0.613339,0.212344,1.08777,-6.493134,-3.625728,-3.982952,0.237468,3.672814,-0.343107,1.119059,-0.57621,1.080893,-0.347779,0.689842,0.183088,0.482287,0.442298,8
4556,2.509156,0.104052,0.47415,0.985924,-0.090488,1.912482,-0.562243,-0.072786,0.109926,0.369869,-0.687909,0.224336,-0.313689,0.427699,-0.171059,0.709447,-0.177216,-0.280627,0.137366,-0.338835,7
4557,0.798436,-0.008283,2.848008,0.195257,1.560288,0.196856,0.788279,-1.262411,0.665658,0.273006,-0.523115,-1.962233,0.055862,1.12483,1.114137,0.726599,1.72515,-0.684287,0.970724,-0.385745,5
4558,-3.020561,3.349209,0.101189,-1.892495,-6.39209,3.708022,1.130201,-1.022505,-1.072219,-3.673705,-0.342735,4.666385,-0.121274,4.134008,2.607621,1.313754,-2.480783,2.531056,-2.67183,-0.147511,8
4559,1.866815,-0.980813,3.156486,-2.084258,-2.452216,-2.096708,-0.742505,2.165077,-0.568809,-0.027033,-0.120059,0.009466,-0.264857,-0.269027,-0.275405,2.625875,-1.166542,-0.59798,0.095644,0.351486,4
4560,2.696138,1.156564,-0.131329,1.015736,-0.176949,2.543947,0.321646,0.321668,-0.643594,0.154248,-0.027566,0.04831,-0.910825,0.906126,-0.198583,0.541022,-0.226183,-0.223301,0.001464,-0.551004,8
4561,-0.827532,1.199084,1.533624,0.066779,1.512592,1.582033,-2.404677,2.512353,-0.577593,-1.70817,-2.030942,-0.054004,-0.22023,-1.223629,-1.157155,-1.750359,0.211938,0.425565,1.327202,1.54149,2
4562,-1.172177,-1.178527,-2.322331,0.127978,0.920033,0.198476,0.605643,0.289713,0.228021,0.396271,0.885663,0.257248,0.319437,-0.510864,-0.919272,0.262107,-0.998364,0.220267,-0.357539,-0.566969,6
4564,1.8597,-2.654559,2.113531,0.865364,0.219109,-0.247172,-0.366174,1.023744,0.26625,-0.315659,0.051893,-0.143005,0.375241,-0.687686,0.736848,-1.42406,-0.074363,2.392414,-1.026037,-1.433623,7
4566,-3.888423,-2.212331,-0.073349,0.095652,1.521394,-0.646852,-1.359511,1.480418,-0.290791,-1.789834,-1.260375,-1.209581,0.572605,-0.523118,-1.898255,-0.726793,-0.080701,-0.980162,-3.226396,5.247106,1
4567,-3.928844,-1.447175,1.166351,-0.118338,-0.148094,0.527386,-1.495059,-0.945395,2.704027,0.472617,-0.852968,-0.107977,-1.039342,-0.089626,1.011982,-0.198654,1.530484,0.02132,0.946943,-0.732759,6
4568,-6.995911,3.059354,2.406393,0.167144,1.543619,-2.459695,-3.427833,-1.351937,2.677512,-0.586026,-2.685144,4.951128,1.690369,3.44603,2.592283,-2.062118,2.010552,0.578033,-2.097399,1.822822,1
4569,-2.747582,-2.730201,1.349937,0.961146,0.116232,-3.427482,1.56952,0.057909,0.595828,1.294922,0.811587,-0.05006,1.485222,-0.628677,-1.475642,1.360248,0.275933,-0.276147,0.578906,-0.644559,2
4570,-3.323322,0.614966,0.530137,-0.372913,1.672206,0.286567,2.593561,-0.481238,0.057215,2.479332,2.768678,1.170702,-0.64724,0.871659,-2.879178,-0.470806,-0.016099,1.936228,-1.055148,-1.697767,2
4571,-1.249982,-0.458778,-0.933036,-3.733479,-0.417798,-1.466587,0.902422,-0.558541,-0.000217,0.211744,0.359771,-1.186878,0.702173,0.632865,-1.06789,0.682159,-0.184994,-0.827706,-0.434608,-0.256505,1
4572,-0.979926,-1.124235,3.701065,4.066245,-7.465996,-2.513246,2.287003,1.546739,1.255599,-0.765357,6.015859,3.032461,-1.523138,-1.617572,0.36729,-1.4059,0.886988,-0.727605,-0.962483,1.220573,2
4574,2.788213,-1.5643,0.14102,0.071392,1.241168,1.32897,-1.171389,0.443434,0.197198,-0.196048,-0.686532,0.74572,-0.386814,-0.479153,-0.354413,-0.191128,0.314604,-0.138006,-0.622822,-0.435584,2
4575,-0.255157,-1.05775,-2.241091,0.15844,0.141723,0.455256,0.518406,1.314979,0.41941,-1.000572,0.539361,-1.607924,0.25744,0.801177,-0.229228,1.796213,-0.868972,1.96553,-0.308825,-2.217821,7
4577,-2.480301,3.064585,3.921439,0.327751,0.590453,2.440124,-1.247703,1.891357,-0.494451,-0.700913,-1.785188,-1.563949,-0.589853,-0.911357,-1.38419,-0.385048,-1.678565,0.287326,3.790438,1.276,1
4579,-3.062225,-1.94007,-1.285855,0.260682,0.65193,0.098789,-0.975515,0.430513,-0.258094,-0.013244,-0.891013,0.968041,-0.484323,-0.696221,-1.774902,-0.173176,-0.151021,0.512284,-1.435361,-1.208398,8
4580,-0.200094,-0.541013,-2.481695,0.798405,-0.129031,-0.271302,1.249055,0.161048,0.404747,0.621288,0.896535,-1.138192,0.945671,0.597927,-1.160866,0.829097,-0.719836,-0.785815,0.059059,0.172773,4
4581,-0.319851,-0.968184,3.161764,3.031612,-1.746929,3.130441,-5.561486,-4.321261,-7.46973,0.175242,1.655372,-2.236775,-2.811986,3.148587,-0.262799,2.166349,-2.035614,2.560944,-1.378025,-1.392028,6
4582,-1.720047,3.132768,-1.92805,1.058976,0.643562,-1.76245,-0.565565,-0.774608,2.052763,-0.056634,0.155744,-0.405233,0.483133,0.264574,-1.502803,0.036314,0.339989,1.593646,-0.05051,-2.376691,5
4583,0.75034,-0.314442,-3.607629,0.863429,-1.200626,1.190847,0.584484,-0.111435,0.193189,0.881163,0.664747,0.305858,-0.794704,0.346203,1.364405,0.33747,-0.296833,-0.885183,0.888563,0.889129,1
4584,0.140386,0.162436,-3.121182,0.764328,-0.282977,0.565749,1.59575,0.665192,0.293321,-0.019821,1.432554,-1.098925,1.026662,0.755137,-0.968357,0.654445,-0.270247,0.138008,0.140377,-0.802093,8
4585,1.085962,-1.420828,-2.45901,-0.136655,0.477154,0.517907,0.379621,0.021078,0.596091,0.479677,0.617424,0.1062,-0.513767,-0.066542,1.311421,-0.125884,-0.118164,-0.766905,0.62675,0.924267,8
4586,4.087313,-1.659428,-0.686753,0.978907,-0.396484,2.22392,-0.081347,0.006745,0.201065,0.83708,-0.525033,0.865675,-0.180251,0.09552,-1.500407,-0.055037,-0.685187,-0.076619,0.071085,-0.906264,8
4588,2.310705,5.397037,0.249813,2.826026,-0.535236,-0.824361,-1.141203,0.312122,0.030906,0.424372,-0.383668,-0.373532,-1.921443,1.119509,0.041804,1.450913,-1.701226,0.473052,-0.987595,0.407005,1
4589,0.522299,0.283653,-1.806414,0.130722,-1.001217,1.831895,-0.135588,-0.047684,2.499897,0.723221,1.277621,-0.0108,-0.243629,0.401455,0.75083,-0.363542,-0.032242,-0.455607,0.652823,0.874278,8
4591,0.58055,-2.5291,-2.430896,0.630188,-0.035803,0.259216,-0.864662,-0.547983,0.29413,0.265289,-0.856203,0.865261,-1.094329,-0.221902,1.00002,-0.508868,0.552146,-0.196396,-0.14441,0.51771,8
4592,3.2114,1.017091,0.423711,1.379695,-0.600891,2.059303,0.790941,-0.189147,0.021325,1.553332,1.000927,-0.092714,-1.540735,2.517966,-1.424727,-0.521367,0.701544,-0.069127,-1.113257,0.644243,8
4593,1.022138,-1.437607,-2.63804,-3.18139,-1.664988,-0.494333,-0.429627,0.695176,-0.348594,-0.46487,-0.053938,-0.119184,0.438657,-0.045402,-1.436496,0.036498,-0.111792,0.637524,-1.06832,-1.572899,8
4594,2.820826,-0.890781,1.345984,-3.269989,-0.180654,-0.950924,0.311196,-0.594327,-0.05686,0.106795,-0.483002,-1.026652,0.440457,0.602065,-0.704896,0.092403,0.03188,0.001924,0.254313,0.113574,6
4595,0.702734,-2.852902,-1.096161,1.584274,-1.701483,-0.03353,1.69408,-3.998711,1.271708,-3.285277,0.033934,1.048794,-0.847268,-1.303813,0.44808,-0.561404,0.728555,-0.318875,-0.09643,0.644701,6
4596,-3.416273,4.201536,4.731729,-1.019376,3.479163,1.588424,1.845503,0.16189,-0.772821,1.776581,2.722986,1.142694,-2.379191,1.009961,0.168397,-0.077105,2.359021,1.143889,-0.689095,-1.598156,2
4598,-0.087466,-0.573001,-2.682414,-0.126146,0.927414,0.643384,1.067789,-0.134162,0.472539,0.81829,1.148486,-0.06448,0.626848,0.008444,-1.217883,0.407154,-0.874036,-0.800562,-0.677562,-0.07818,7
4599,3.780231,0.83697,-0.076891,-3.248763,-0.743759,0.392371,0.583705,0.712179,-0.42339,-0.285163,0.646686,-0.581169,0.401522,0.618207,-0.475237,0.091859,0.276725,0.298545,0.26892,-0.448536,8
4601,-1.385338,-1.093613,-0.110941,-0.789777,1.874671,0.367503,0.339071,-0.894937,0.310347,1.497901,0.378281,1.841718,-0.981092,-1.08214,0.139262,-0.190838,-0.669529,-0.328166,0.38509,0.065785,6
4602,-2.295153,1.667941,-1.387942,-0.366753,0.725039,1.070499,0.506966,2.781817,-0.336575,-1.113896,0.603659,-0.997297,0.130049,-0.64663,0.892717,-1.698359,1.009642,1.370163,3.368842,0.895378,2
4603,2.974937,-1.64114,0.637089,1.678355,2.475532,-0.627525,3.265712,-0.452605,-6.188637,-1.078011,-2.38232,-1.150191,-0.59548,0.537239,0.133114,0.282003,-0.35798,-0.045703,0.336684,-0.412068,8
4604,3.681015,0.530106,0.071205,-3.529206,-0.488692,0.300024,-0.032434,0.254489,-0.360655,0.273834,0.184305,-0.274506,0.071871,0.354141,-0.725319,0.214301,-0.306665,-0.721683,-0.030791,0.341132,8
4605,0.972258,-0.765823,-2.175116,0.600788,0.029304,0.368786,1.359766,-0.355995,0.507651,0.464902,0.953965,-0.401559,-0.229124,0.222429,1.665831,-0.169192,0.041244,0.166178,1.22176,0.682161,8
4606,3.18329,-1.49183,0.986447,0.92375,0.713806,0.348256,-0.085185,0.369127,0.486172,-0.128231,-0.160111,-0.329138,0.158246,-0.024664,0.065046,0.087242,-0.0314,0.000221,0.068609,0.053073,8
4607,-0.401036,3.287527,-2.153487,1.947576,-0.971601,-0.556107,-0.510669,-1.347761,0.180504,1.738621,-2.352286,0.022456,0.475409,-2.093603,1.513967,0.497924,0.755563,0.614708,-0.298818,0.145138,8
4609,2.982492,-2.278062,3.93183,-1.293149,-3.464858,-4.289251,0.294492,2.72908,-0.829684,0.567594,1.920261,-0.072529,0.896429,-1.388093,1.181911,-1.823692,-1.535053,1.638457,-1.171665,0.169252,6
4610,0.304513,1.477797,2.700444,-0.953757,3.318495,0.93091,1.873539,-0.388066,0.198108,2.155909,2.309029,1.376329,-0.104136,-1.253958,-0.31326,0.91831,-2.020952,-1.358221,0.995044,1.006643,2
